type,operation,start,finish,RAM(b),
tmc,with-matrix,"2023-04-05T16:37:58.930409269Z","2023-04-05T16:46:08.436769793Z",51993341952,
tmc,with-matrix,"2023-04-05T16:46:08.966525472Z","2023-04-05T16:54:12.861062014Z",51992576000,
tmc,with-matrix,"2023-04-05T16:54:13.422646562Z","2023-04-05T17:02:15.581110058Z",51992866816,
tmc,with-matrix,"2023-04-05T17:02:16.074125669Z","2023-04-05T17:10:18.321119819Z",52022030336,
tmc,with-matrix,"2023-04-05T17:10:19.017661839Z","2023-04-05T17:18:20.505039803Z",51992170496,
tmc,with-matrix,"2023-04-05T17:18:21.022844849Z","2023-04-05T17:26:31.528816167Z",51993063424,
tmc,with-matrix,"2023-04-05T17:26:32.134880765Z","2023-04-05T17:34:40.716829768Z",51993010176,
tmc,with-matrix,"2023-04-05T17:34:41.271020433Z","2023-04-05T17:42:50.592819286Z",51992920064,
tmc,with-matrix,"2023-04-05T17:42:51.130819928Z","2023-04-05T17:50:52.517122005Z",51993182208,
tmc,with-matrix,"2023-04-05T17:50:53.075576802Z","2023-04-05T17:58:55.909059658Z",52022075392,
tmci,basic,"2023-04-04T19:04:13.248785427Z","2023-04-04T19:04:14.959420638Z",328634368,
tmci,basic,"2023-04-04T19:04:15.84085303Z","2023-04-04T19:04:17.599856847Z",340180992,
tmci,basic,"2023-04-04T19:04:18.425243927Z","2023-04-04T19:04:20.131944419Z",88401563648,
tmci,basic,"2023-04-04T19:04:21.024409655Z","2023-04-04T19:04:22.73943029Z",328380416,
tmci,basic,"2023-04-04T19:04:23.609065573Z","2023-04-04T19:04:25.347572352Z",340037632,
tmci,basic,"2023-04-04T19:04:26.192455476Z","2023-04-04T19:04:27.967419848Z",339857408,
tmci,basic,"2023-04-04T19:04:28.784937674Z","2023-04-04T19:04:30.52343482Z",339750912,
tmci,basic,"2023-04-04T19:04:31.404764958Z","2023-04-04T19:04:33.131417014Z",328409088,
tmci,basic,"2023-04-04T19:04:33.992778746Z","2023-04-04T19:04:35.719478749Z",322613248,
tmci,basic,"2023-04-04T19:04:36.62069002Z","2023-04-04T19:04:38.375466535Z",337293312,
tmci,prune,"2023-04-04T19:04:39.225131489Z","2023-04-04T19:04:40.9714615Z",336773120,
tmci,prune,"2023-04-04T19:04:41.821260479Z","2023-04-04T19:04:43.555630338Z",327823360,
tmci,prune,"2023-04-04T19:04:44.416789317Z","2023-04-04T19:04:46.15543091Z",340287488,
tmci,prune,"2023-04-04T19:04:47.013309019Z","2023-04-04T19:04:48.71944926Z",326447104,
tmci,prune,"2023-04-04T19:04:49.616636956Z","2023-04-04T19:04:51.327874355Z",88401563648,
tmci,prune,"2023-04-04T19:04:52.212938664Z","2023-04-04T19:04:53.947445961Z",337285120,
tmci,prune,"2023-04-04T19:04:54.80875509Z","2023-04-04T19:04:56.519426547Z",328286208,
tmci,prune,"2023-04-04T19:04:57.389306626Z","2023-04-04T19:04:59.119431021Z",322228224,
tmci,prune,"2023-04-04T19:04:59.980843254Z","2023-04-04T19:05:01.687552564Z",327577600,
tmci,prune,"2023-04-04T19:05:02.596538297Z","2023-04-04T19:05:04.319450767Z",326713344,
tmci,with-matrix,"2023-04-04T19:05:12.596578821Z","2023-04-04T19:10:02.659518275Z",9780867072,
tmci,with-matrix,"2023-04-04T19:10:04.352974883Z","2023-04-04T19:15:02.49944092Z",9780097024,
tmci,with-matrix,"2023-04-04T19:15:04.213345504Z","2023-04-04T19:20:00.723574888Z",9783492608,
tmci,with-matrix,"2023-04-04T19:20:02.440464601Z","2023-04-04T19:24:59.051742796Z",9780518912,
tmci,with-matrix,"2023-04-04T19:25:00.753147893Z","2023-04-04T19:29:58.435564079Z",9783054336,
tmci,with-matrix,"2023-04-04T19:30:00.18095105Z","2023-04-04T19:34:59.931429627Z",9781825536,
tmci,with-matrix,"2023-04-04T19:35:01.657457326Z","2023-04-04T19:39:59.94381218Z",9781149696,
tmci,with-matrix,"2023-04-04T19:40:01.72926702Z","2023-04-04T19:45:01.047569571Z",9783521280,
tmci,with-matrix,"2023-04-04T19:45:02.777307517Z","2023-04-04T19:50:00.47980412Z",9782042624,
tmci,with-matrix,"2023-04-04T19:50:02.212529523Z","2023-04-04T19:55:00.163787474Z",9783623680,
tmci,with-feature,"2023-04-04T19:55:01.888722349Z","2023-04-04T19:59:58.735717669Z",9747529728,
tmci,with-feature,"2023-04-04T20:00:00.436988786Z","2023-04-04T20:04:57.559836448Z",9753088000,
tmci,with-feature,"2023-04-04T20:04:59.281317379Z","2023-04-04T20:09:55.719865603Z",9750503424,
tmci,with-feature,"2023-04-04T20:09:57.42905974Z","2023-04-04T20:14:55.183725825Z",9747369984,
tmci,with-feature,"2023-04-04T20:14:56.876738167Z","2023-04-04T20:19:56.699430366Z",9748086784,
tmci,with-feature,"2023-04-04T20:19:58.457119227Z","2023-04-04T20:24:55.991789729Z",9748119552,
tmci,with-feature,"2023-04-04T20:24:57.697786441Z","2023-04-04T20:29:56.631918494Z",9745874944,
tmci,with-feature,"2023-04-04T20:29:58.373023968Z","2023-04-04T20:34:58.755550822Z",9758056448,
tmci,with-feature,"2023-04-04T20:35:00.468944612Z","2023-04-04T20:40:02.17996887Z",9746513920,
tmci,with-feature,"2023-04-04T20:40:03.921031072Z","2023-04-04T20:45:05.059754401Z",9746030592,
tmc,with-feature,"2023-04-05T14:15:15.124061576Z","2023-04-05T14:23:34.469223426Z",51999031296,
tmc,with-feature,"2023-04-05T14:23:35.202416022Z","2023-04-05T14:31:49.836798268Z",51998633984,
tmc,with-feature,"2023-04-05T14:31:50.466955638Z","2023-04-05T14:40:12.441120882Z",51999346688,
tmc,with-feature,"2023-04-05T14:40:12.989901423Z","2023-04-05T14:48:20.900786056Z",51998638080,
tmc,with-feature,"2023-04-05T14:48:21.510453295Z","2023-04-05T14:56:27.620730768Z",52000055296,
tmc,with-feature,"2023-04-05T14:56:28.118276506Z","2023-04-05T15:04:36.337054302Z",51999023104,
tmc,with-feature,"2023-04-05T15:04:36.962514421Z","2023-04-05T15:12:45.357037515Z",51999182848,
tmc,with-feature,"2023-04-05T15:12:45.910918743Z","2023-04-05T15:21:06.528795615Z",51999068160,
tmc,with-feature,"2023-04-05T15:21:07.206134085Z","2023-04-05T15:29:22.636762618Z",52020027392,
tmc,with-feature,"2023-04-05T15:29:23.31480574Z","2023-04-05T15:37:31.765118469Z",52000796672,
tmci,with-5-features,"2023-04-05T17:58:56.90407151Z","2023-04-05T18:04:05.08082922Z",9696747520,
tmci,with-5-features,"2023-04-05T18:04:06.77851811Z","2023-04-05T18:09:14.564670089Z",9692340224,
tmci,with-5-features,"2023-04-05T18:09:16.306111345Z","2023-04-05T18:14:19.880769152Z",9687822336,
tmci,with-5-features,"2023-04-05T18:14:21.662530285Z","2023-04-05T18:19:27.404969853Z",9699467264,
tmci,with-5-features,"2023-04-05T18:19:29.134706532Z","2023-04-05T18:24:35.21710335Z",9691258880,
tmci,with-5-features,"2023-04-05T18:24:36.938182807Z","2023-04-05T18:29:43.793145678Z",9687457792,
tmci,with-5-features,"2023-04-05T18:29:45.510700572Z","2023-04-05T18:34:50.248851659Z",9692966912,
tmci,with-5-features,"2023-04-05T18:34:51.9468017Z","2023-04-05T18:39:55.62890263Z",9700864000,
tmci,with-5-features,"2023-04-05T18:45:03.522825016Z","2023-04-05T18:50:08.06482211Z",9688702976,
tmci,with-5-features,"2023-04-05T18:45:03.522825016Z","2023-04-05T18:50:08.06482211Z",9688702976,
tmc,with-5-features,2023-04-05T18:50:09.236870331Z,2023-04-05T19:31:05.818842627Z,52031991808,
tmc,with-5-features,2023-04-05T19:31:05.819600280Z,2023-04-05T20:11:59.403296001Z,52000026624,
tmc,with-5-features,2023-04-05T20:11:59.404054591Z,2023-04-05T20:52:41.533884876Z,52032802816,
tmc,with-5-features,2023-04-05T20:52:41.534629604Z,2023-04-05T21:34:03.926097651Z,52032802816,
tmc,with-5-features,2023-04-05T21:34:03.926863729Z,2023-04-05T22:15:05.848463143Z,52033548288,








