type,operation,start,finish,RAM(b),
tmci,with-matrix,"2023-01-13T12:11:20.20094887Z","2023-01-13T12:13:39.103151048Z",4385562624,
tmci,with-matrix,"2023-01-13T12:13:40.55734797Z","2023-01-13T12:15:52.339075906Z",4382613504,
tmci,with-matrix,"2023-01-13T12:15:53.809247381Z","2023-01-13T12:18:12.38714824Z",4389683200,
tmci,with-feature,"2023-01-13T12:18:13.80565149Z","2023-01-13T12:20:25.003065232Z",4388921344,
tmci,with-feature,"2023-01-13T12:20:26.409161997Z","2023-01-13T12:22:38.539165768Z",4382236672,
tmci,with-feature,"2023-01-13T12:22:39.933059219Z","2023-01-13T12:24:52.531187603Z",4385992704,
tmci,with-feature,"2023-01-13T12:24:53.961013534Z","2023-01-13T12:27:05.483173341Z",4387844096,
tmci,with-feature,"2023-01-13T12:27:06.929250736Z","2023-01-13T12:29:25.915067766Z",4385587200,
tmci,with-feature,"2023-01-13T12:29:27.29350157Z","2023-01-13T12:31:39.435100379Z",4390289408,
tmci,with-feature,"2023-01-13T12:31:40.881130159Z","2023-01-13T12:33:59.287179704Z",4388745216,
tmci,with-feature,"2023-01-13T12:34:00.72146664Z","2023-01-13T12:36:13.031104901Z",4389588992,
tmci,with-feature,"2023-01-13T12:36:14.509426735Z","2023-01-13T12:38:33.39913677Z",4389429248,
tmci,with-feature,"2023-01-13T12:38:34.793433509Z","2023-01-13T12:40:46.823146725Z",4386615296,
tmc,with-feature,"2023-01-13T12:40:47.968424274Z","2023-01-13T12:43:47.539141673Z",20779020288,
tmc,with-feature,"2023-01-13T12:43:48.125040035Z","2023-01-13T12:46:47.351164187Z",20780048384,
tmc,with-feature,"2023-01-13T12:46:47.960672565Z","2023-01-13T12:49:47.107132987Z",20780003328,
tmc,with-feature,"2023-01-13T12:49:47.764558751Z","2023-01-13T12:52:49.463110995Z",20779753472,
tmc,with-feature,"2023-01-13T12:52:50.056703137Z","2023-01-13T12:55:50.135120918Z",20780400640,
tmc,with-feature,"2023-01-13T12:55:50.672584365Z","2023-01-13T12:58:53.863127828Z",20779700224,
tmc,with-feature,"2023-01-13T12:58:54.389049704Z","2023-01-13T13:01:57.123089151Z",89856622592,
tmc,with-feature,"2023-01-13T13:01:57.796778214Z","2023-01-13T13:04:58.231137925Z",20779941888,
tmc,with-feature,"2023-01-13T13:04:58.844905285Z","2023-01-13T13:07:59.31910309Z",89856622592,
tmc,with-feature,"2023-01-13T13:07:59.972741992Z","2023-01-13T13:10:59.371127811Z",20779524096,
tmci,with-5-features,"2023-01-13T13:56:52.761375061Z","2023-01-13T13:59:19.295135447Z",4384329728,
tmci,with-5-features,"2023-01-13T13:59:20.761166213Z","2023-01-13T14:01:45.623022548Z",4385181696,
tmci,with-5-features,"2023-01-13T14:01:47.041161461Z","2023-01-13T14:04:12.167176185Z",4384391168,
tmci,with-5-features,"2023-01-13T14:04:13.588922958Z","2023-01-13T14:06:31.563188123Z",4389244928,
tmci,with-5-features,"2023-01-13T14:06:33.021851281Z","2023-01-13T14:08:58.175153387Z",4387766272,
tmci,with-5-features,"2023-01-13T14:08:59.624977113Z","2023-01-13T14:11:17.759200966Z",4390985728,
tmci,with-5-features,"2023-01-13T14:11:19.145126393Z","2023-01-13T14:13:37.279040927Z",4391268352,
tmci,with-5-features,"2023-01-13T14:13:38.70908657Z","2023-01-13T14:16:03.80724429Z",4386562048,
tmci,with-5-features,"2023-01-13T14:16:05.208902423Z","2023-01-13T14:18:30.987161966Z",4386439168,
tmci,with-5-features,"2023-01-13T14:38:08.029747072Z","2023-01-13T14:40:30.011057564Z",4321304576,
tmc,with-5-features,2023-01-13T15:05:07.925041477Z,2023-01-13T15:20:16.650463094Z,20780343296,
tmc,with-5-features,2023-01-13T15:50:28.303782664Z,2023-01-13T16:05:38.141840761Z,20780396544,
tmc,with-5-features,2023-01-13T17:19:50.489488064Z,2023-01-13T17:34:50.498912483Z,20780544000,
tmc,with-5-features,2023-01-13T17:34:50.499640824Z,2023-01-13T17:49:58.931328252Z,20780924928,
tmc,with-5-features,2023-01-13T18:20:18.348374535Z,2023-01-13T18:35:19.643848253Z,20780048384,

